air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
0,1,1,0,0,0,81858673,house,66,0,4,1,0,0,valencia,0,1,0,0
0,0,2,0,0,0,81438163,house,82,0,3,1,0,0,girona,0,1,0,0
1,0,2,0,0,0,84730207,house,119,0,4,0,0,0,sevilla,0,1,0,0
0,0,2,1,0,1,82243047,apartment,75,0,2,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,37042105,apartment,108,0,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,1,83339668,house,1300,0,4,1,1,1,sevilla,0,1,0,0
1,0,3,0,0,1,84341562,house,250,0,4,1,1,0,alicante,0,1,0,0
0,0,1,0,0,0,36479205,house,10,0,4,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,81652190,apartment,96,0,3,0,0,1,valencia,1,0,0,0
1,0,4,1,0,0,83408470,house,800,0,5,1,1,1,girona,0,1,0,0
1,0,3,1,0,0,84755329,apartment,340,0,6,1,0,1,madrid,1,0,0,0
0,0,2,0,0,0,39160615,house,90,0,2,0,0,1,alicante,0,1,0,0
0,0,3,1,0,0,31882127,house,200,0,3,1,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,83268039,apartment,54,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83545036,house,169,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,2103439,apartment,54,0,2,0,0,1,girona,1,0,0,0
0,0,2,1,0,0,84267756,apartment,142,0,4,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,84618338,apartment,65,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,37853557,apartment,70,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,82240159,apartment,55,0,2,0,0,1,girona,1,0,0,0
1,0,1,1,0,1,84487271,apartment,68,0,2,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,84759189,house,103,0,3,0,0,1,girona,0,1,0,0
0,0,3,1,0,0,37437091,house,130,0,5,1,0,1,sevilla,0,1,0,0
0,1,2,0,0,0,33950603,apartment,172,0,6,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,26716709,house,150,0,5,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,84789049,apartment,288,0,10,1,0,0,girona,1,0,0,0
0,1,1,0,0,0,40496391,apartment,40,0,1,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,81752177,house,90,0,3,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,84562427,apartment,58,0,1,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84612214,apartment,65,0,3,0,0,1,madrid,1,0,0,0
1,0,2,0,0,0,82668665,house,545,0,3,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,84680012,apartment,60,0,2,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,84845418,apartment,90,0,2,1,1,1,sevilla,1,0,0,0
0,0,2,0,0,0,84875087,house,135,0,5,1,0,1,valencia,0,1,0,0
0,0,2,0,0,0,83712939,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
0,0,2,0,0,0,83125664,apartment,287,0,4,0,0,1,girona,1,0,0,0
1,0,1,0,0,0,84933963,apartment,67,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,38020450,apartment,71,0,2,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,84569374,apartment,98,1,3,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,81328286,apartment,78,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83414354,apartment,120,0,3,0,0,1,alicante,1,0,0,0
0,0,1,0,0,0,83428365,house,56,0,2,0,1,1,girona,0,1,0,0
1,1,2,1,1,0,82365038,house,150,0,3,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,84726781,apartment,65,0,3,0,0,1,madrid,1,0,0,0
0,1,2,0,0,0,39433631,house,169,0,4,1,0,1,sevilla,0,1,0,0
0,0,3,1,0,1,35023063,house,10290,0,3,0,1,1,alicante,0,1,0,0
0,0,2,0,0,0,84366967,apartment,90,0,3,0,0,1,sevilla,1,0,0,0
0,1,2,1,0,0,85043244,apartment,126,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84579565,house,150,0,4,0,1,0,alicante,0,1,0,0
1,0,1,1,0,1,37318743,apartment,80,0,2,0,1,1,alicante,1,0,0,0
1,1,4,1,0,1,40511782,house,850,0,4,1,1,1,girona,0,1,0,0
0,0,2,0,0,1,84380381,house,840,0,3,1,0,0,alicante,0,1,0,0
1,0,2,1,0,0,83913955,apartment,121,0,3,1,0,1,valencia,1,0,0,0
0,0,2,1,0,0,83031571,apartment,95,1,2,0,0,0,madrid,1,0,0,0
1,0,1,0,0,0,40106013,apartment,42,0,2,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,39995569,apartment,53,0,2,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,81363783,house,1500,0,3,0,0,0,valencia,0,1,0,0
1,0,2,1,0,1,36963377,apartment,140,1,2,1,0,1,madrid,1,0,0,0
0,0,3,0,0,1,39565217,house,222,0,3,0,0,1,alicante,0,1,0,0
1,0,3,1,0,0,84776227,house,110,0,3,0,0,1,valencia,0,1,0,0
0,0,1,1,0,0,81456954,apartment,73,0,2,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,84761081,apartment,105,0,3,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,84903756,apartment,93,0,4,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,31367391,apartment,93,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84034479,apartment,92,0,3,0,0,1,madrid,1,0,0,0
0,1,1,0,0,0,84760760,apartment,45,0,1,0,0,1,madrid,1,0,0,0
1,0,1,1,0,1,33462470,apartment,129,0,2,1,1,1,sevilla,1,0,0,0
1,0,3,1,0,1,84529191,house,137,0,3,0,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,84927873,apartment,46,0,1,0,0,1,girona,1,0,0,0
0,1,1,0,0,0,33950237,apartment,120,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,1645424,apartment,100,0,3,1,0,0,alicante,1,0,0,0
0,0,1,1,0,0,84862111,apartment,92,1,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,84901051,apartment,474,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,84788549,house,120,0,4,0,0,0,alicante,0,1,0,0
0,0,1,1,0,0,84502158,apartment,52,1,1,1,0,1,madrid,1,0,0,0
1,0,1,1,0,1,30296070,apartment,75,0,3,0,0,1,madrid,1,0,0,0
0,0,3,0,0,0,33985847,house,290,0,6,0,0,0,girona,0,1,0,0
1,0,1,0,0,0,81809598,apartment,55,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,84778667,house,5200,0,2,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,83687699,apartment,129,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,85023456,apartment,60,0,2,0,0,1,madrid,1,0,0,0
1,0,2,0,0,0,26877804,apartment,135,0,0,1,0,0,madrid,1,0,0,0
1,0,1,0,0,0,84937044,apartment,77,0,3,0,0,1,girona,1,0,0,0
0,0,2,1,0,1,84268216,apartment,130,0,3,0,1,1,valencia,1,0,0,0
0,1,2,0,0,0,35437061,apartment,91,0,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84709862,apartment,30,0,2,0,0,0,madrid,1,0,0,0
0,0,3,0,0,1,84209086,house,149,0,4,0,1,1,madrid,0,1,0,0
1,0,2,1,0,0,30834749,apartment,110,0,3,0,0,1,alicante,1,0,0,0
0,0,2,1,0,1,40228682,house,35,0,3,1,1,1,alicante,0,1,0,0
0,1,2,0,0,0,81680662,apartment,100,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,37661256,rural_property,720,0,4,0,0,0,alicante,0,0,0,1
0,0,2,0,0,0,83934764,house,417,0,5,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,84241241,apartment,99,0,2,0,0,0,valencia,1,0,0,0
0,0,4,0,0,0,84674978,house,560,0,5,0,0,0,girona,0,1,0,0
1,0,3,1,0,0,81142150,house,129,0,4,1,1,0,sevilla,0,1,0,0
1,0,2,0,0,0,40232735,apartment,78,0,2,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,82307672,apartment,102,0,3,1,0,1,madrid,1,0,0,0
1,0,5,1,0,1,84684846,house,1260,0,5,0,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,39306638,apartment,60,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,39202711,apartment,94,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84050485,apartment,73,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,1,83732968,house,476,0,4,1,0,1,girona,0,1,0,0
0,0,2,0,0,0,35430941,apartment,111,0,3,0,0,1,valencia,1,0,0,0
1,0,6,1,0,1,339013,house,1667,0,7,1,1,1,sevilla,0,1,0,0
0,0,3,1,1,1,82777495,rural_property,1,0,8,1,1,1,alicante,0,0,0,1
0,0,1,0,0,0,34215567,rural_property,189,0,1,0,0,0,valencia,0,0,0,1
0,1,2,0,0,0,33950244,apartment,124,0,4,0,0,0,valencia,1,0,0,0
0,0,3,0,0,0,34765251,house,40,0,4,0,0,0,alicante,0,1,0,0
1,0,3,0,0,1,28281665,house,144,0,3,0,0,0,sevilla,0,1,0,0
1,0,2,0,0,0,39010242,apartment,104,0,3,0,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,84330230,apartment,50,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,39541882,apartment,78,0,2,0,0,0,valencia,1,0,0,0
1,0,2,1,0,1,40536253,house,2842,1,4,0,1,0,sevilla,0,1,0,0
0,0,2,0,0,0,82470017,apartment,139,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84943555,apartment,96,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,27576852,house,120,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,35621916,house,170,0,3,0,0,0,alicante,0,1,0,0
1,0,2,1,0,1,84791916,house,200,0,3,0,0,1,sevilla,0,1,0,0
1,0,1,0,1,1,83962346,rural_property,330,0,3,1,1,1,sevilla,0,0,0,1
1,0,5,1,0,1,32693295,house,1050,0,6,1,1,1,sevilla,0,1,0,0
1,0,4,1,0,0,33702183,apartment,357,0,4,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84826847,apartment,86,0,2,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,82597435,apartment,105,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,1,36576402,apartment,74,0,3,1,0,1,sevilla,1,0,0,0
0,0,1,0,0,0,84114667,apartment,66,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,36716198,house,110,0,2,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,1,40533929,apartment,70,1,2,0,1,1,girona,1,0,0,0
0,0,2,1,0,1,84268178,apartment,147,0,4,0,1,1,valencia,1,0,0,0
0,1,1,1,0,0,40124908,apartment,42,0,1,0,1,1,girona,1,0,0,0
0,0,2,0,0,1,82439166,house,14000,0,4,0,1,1,valencia,0,1,0,0
0,0,1,0,0,0,83192956,house,128,0,4,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,1,81585015,apartment,100,0,3,1,0,1,alicante,1,0,0,0
1,0,2,1,0,0,84425620,apartment,115,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,35160015,apartment,95,0,3,0,0,0,alicante,1,0,0,0
1,0,2,0,0,1,81808320,house,480,1,4,1,1,1,girona,0,1,0,0
1,0,3,0,0,0,84849622,house,2584,0,5,1,0,0,sevilla,0,1,0,0
1,0,2,1,0,1,40576329,apartment,120,1,3,1,1,1,valencia,1,0,0,0
0,0,2,1,0,0,84267831,apartment,121,0,4,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,40509673,apartment,72,0,2,0,0,0,sevilla,1,0,0,0
1,0,3,0,0,1,81373020,house,450,0,4,1,1,1,alicante,0,1,0,0
1,0,3,1,0,1,1660709,house,225,0,4,1,1,1,alicante,0,1,0,0
0,1,2,1,0,0,38651831,apartment,108,0,3,0,0,1,alicante,1,0,0,0
0,0,2,0,0,0,83713636,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
1,0,2,0,0,0,84791494,apartment,70,0,1,0,0,1,madrid,1,0,0,0
0,0,3,0,0,0,83180749,house,350,0,5,0,0,0,alicante,0,1,0,0
1,0,1,1,0,1,1754110,house,150,0,3,1,1,1,sevilla,0,1,0,0
0,0,3,0,0,0,84308700,house,234,0,4,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,29026961,apartment,65,0,0,0,0,0,girona,1,0,0,0
1,0,2,1,0,0,40483918,apartment,100,0,3,0,0,0,valencia,1,0,0,0
1,1,2,0,0,0,83620717,apartment,140,1,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,361693,apartment,110,0,3,1,1,0,sevilla,1,0,0,0
0,0,1,0,0,0,35122216,apartment,49,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,38830546,house,110,0,2,0,1,0,alicante,0,1,0,0
0,0,2,0,0,0,39824796,apartment,120,0,4,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,84491368,apartment,98,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,82928322,house,90,0,2,0,1,1,alicante,0,1,0,0
0,0,1,0,0,0,40345484,apartment,72,0,2,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,84407180,apartment,448,0,1,0,0,0,girona,1,0,0,0
0,0,1,0,1,0,84159755,rural_property,120,0,2,0,0,0,valencia,0,0,0,1
0,0,2,0,0,0,38975688,apartment,110,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,84109383,apartment,50,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,82559863,apartment,81,0,1,0,0,0,sevilla,1,0,0,0
0,0,3,0,0,0,33012300,apartment,120,0,5,1,0,1,valencia,1,0,0,0
0,0,1,0,0,1,84739690,house,400,0,2,0,0,1,girona,0,1,0,0
0,1,2,1,0,0,84660046,apartment,96,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83224430,rural_property,13337,0,3,0,1,0,sevilla,0,0,0,1
0,0,1,0,0,1,84910781,apartment,76,0,2,1,1,0,madrid,1,0,0,0
0,0,3,0,0,0,84925487,house,156,0,3,0,0,1,sevilla,0,1,0,0
0,0,1,1,0,0,36485606,apartment,80,0,3,0,0,1,valencia,1,0,0,0
0,0,2,1,0,0,38519345,house,70,0,3,0,1,0,girona,0,1,0,0
0,0,2,1,0,0,83127163,apartment,130,0,3,0,0,1,madrid,1,0,0,0
0,0,1,1,0,0,1889948,apartment,60,0,2,0,0,0,girona,1,0,0,0
1,0,2,1,0,0,84944698,apartment,87,0,3,1,0,1,madrid,1,0,0,0
0,0,3,1,0,1,82334432,house,190,0,4,0,0,1,sevilla,0,1,0,0
1,0,2,0,0,0,40359447,house,112,0,4,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,83835760,apartment,75,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,1,1,37475598,house,312,0,2,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,83492030,apartment,79,0,3,0,0,0,girona,1,0,0,0
1,0,1,0,0,0,26049181,apartment,60,0,2,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,37947247,house,1600,0,5,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,84052500,apartment,59,0,2,0,0,1,girona,1,0,0,0
0,0,3,0,0,1,35023008,house,600,0,3,1,1,0,alicante,0,1,0,0
0,0,2,1,0,0,84790918,apartment,95,1,2,0,0,1,madrid,1,0,0,0
1,0,3,0,0,1,32820962,house,187,0,5,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,84588483,apartment,58,1,2,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,84601562,apartment,89,0,2,1,1,0,madrid,1,0,0,0
0,0,2,0,0,0,31344207,house,150,0,2,0,0,0,alicante,0,1,0,0
1,1,1,1,0,0,84621836,apartment,94,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,1,39795341,house,500,0,3,1,1,1,girona,0,1,0,0
1,0,1,1,0,0,84221681,apartment,75,0,3,1,0,1,madrid,1,0,0,0
1,1,3,1,0,1,40059577,house,1160,0,6,1,1,1,girona,0,1,0,0
1,1,2,1,1,0,39548240,house,220,0,4,1,0,1,alicante,0,1,0,0
1,0,1,0,0,0,82240139,apartment,65,0,2,1,0,1,girona,1,0,0,0
0,0,3,0,0,0,84168376,apartment,147,0,3,0,0,0,alicante,1,0,0,0
1,0,1,1,0,1,84868968,apartment,47,1,1,1,1,0,madrid,1,0,0,0
0,1,2,0,0,0,82787255,house,160,0,4,1,0,1,sevilla,0,1,0,0
0,0,3,0,0,1,27096706,house,14000,1,7,1,1,0,alicante,0,1,0,0
0,0,1,0,0,0,36529874,apartment,90,0,4,0,0,0,alicante,1,0,0,0
1,0,4,0,0,1,84815284,house,900,0,5,1,1,1,alicante,0,1,0,0
0,0,1,0,0,0,81259933,apartment,96,0,3,0,0,1,valencia,1,0,0,0
1,1,1,0,0,0,84788135,apartment,65,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83291181,house,90,0,3,0,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,38270236,apartment,61,0,2,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,39951655,house,90,0,2,1,0,0,sevilla,0,1,0,0
1,0,4,1,0,0,84581152,apartment,194,0,4,1,0,1,madrid,1,0,0,0
1,0,3,0,0,0,84356376,house,537,0,3,0,0,0,girona,0,1,0,0
0,1,1,0,0,0,40063965,apartment,64,1,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,84062902,apartment,32,0,2,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,84596094,apartment,144,0,3,1,1,1,valencia,1,0,0,0
0,0,1,0,0,0,84963109,apartment,77,0,2,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,25590296,apartment,70,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,36996746,house,103,0,1,0,0,0,valencia,0,1,0,0
1,0,4,1,0,0,82897515,apartment,318,0,5,1,0,0,madrid,1,0,0,0
1,0,2,0,0,1,84506236,house,600,0,3,0,1,0,alicante,0,1,0,0
0,0,3,1,0,1,30694102,house,5000,0,4,0,0,1,alicante,0,1,0,0
0,0,1,0,0,0,82715330,apartment,82,0,3,0,0,1,valencia,1,0,0,0
0,1,1,0,0,0,82984316,apartment,94,0,4,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,82880358,apartment,40,0,1,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,83022895,apartment,239,0,4,1,0,1,valencia,1,0,0,0
0,0,2,1,0,1,2049457,house,12900,0,6,1,0,1,girona,0,1,0,0
0,0,1,0,0,0,40486645,house,1200,0,3,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,1892155,apartment,65,0,2,0,0,0,madrid,1,0,0,0
1,1,2,1,0,1,39690751,apartment,145,1,3,0,1,1,valencia,1,0,0,0
0,0,3,0,0,1,40474769,apartment,134,0,4,1,1,1,sevilla,1,0,0,0
1,0,2,1,0,0,82934288,house,115,0,3,0,0,0,sevilla,0,1,0,0
1,1,3,1,0,1,84313248,house,185,1,6,1,0,1,madrid,0,1,0,0
0,0,1,0,0,0,31718291,house,124,0,3,0,0,0,alicante,0,1,0,0
1,0,1,1,0,0,84596874,apartment,70,1,1,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,82799182,house,8000,0,3,1,1,1,alicante,0,1,0,0
1,1,3,1,0,0,84931146,apartment,147,0,3,0,0,0,madrid,1,0,0,0
0,0,2,1,0,1,38229495,apartment,100,0,3,1,0,1,girona,1,0,0,0
0,0,3,0,0,1,84586892,house,174,0,4,0,1,0,madrid,0,1,0,0
1,0,1,0,0,0,84950134,apartment,54,0,3,1,0,0,madrid,1,0,0,0
0,0,1,0,0,0,85060059,apartment,61,0,2,0,1,0,girona,1,0,0,0
0,0,2,0,0,0,38975709,apartment,94,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,36536676,apartment,84,0,3,0,0,0,valencia,1,0,0,0
1,1,1,1,0,0,84987740,apartment,65,0,3,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,81475298,apartment,90,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,37669682,house,98,0,3,1,0,1,sevilla,0,1,0,0
0,0,2,1,0,1,84168364,apartment,82,0,2,0,1,1,alicante,1,0,0,0
1,0,3,1,0,1,85048878,house,142,0,4,1,0,1,sevilla,0,1,0,0
1,0,2,0,0,1,81772896,house,85,1,4,1,1,1,girona,0,1,0,0
0,1,1,1,0,0,84896320,apartment,86,1,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84550466,apartment,67,1,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,0,83493392,apartment,116,0,3,1,0,0,madrid,1,0,0,0
0,0,1,0,0,0,82742173,apartment,68,0,2,0,1,1,girona,1,0,0,0
0,0,1,1,0,0,84929222,apartment,88,1,3,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,83252224,house,140,0,3,0,0,0,alicante,0,1,0,0
1,1,2,1,0,1,1766161,apartment,100,1,3,0,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,84563945,apartment,70,0,2,0,0,0,madrid,1,0,0,0
0,0,3,0,0,1,37399211,house,800,0,4,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,84869735,apartment,70,0,2,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,84780163,house,166,0,4,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,38010284,house,58,0,2,0,0,0,alicante,0,1,0,0
1,0,2,0,0,1,81965241,house,600,0,3,1,1,0,alicante,0,1,0,0
0,0,1,0,0,0,34253352,rural_property,200000,0,2,0,0,0,alicante,0,0,0,1
0,0,1,0,0,0,30902410,house,900,0,3,0,0,0,valencia,0,1,0,0
0,0,3,0,0,0,32496056,house,1000,0,5,1,0,0,girona,0,1,0,0
1,0,2,1,0,0,84733938,apartment,123,0,3,0,0,1,madrid,1,0,0,0
1,0,1,1,0,1,27787079,apartment,45,0,1,0,1,0,madrid,1,0,0,0
1,1,2,1,0,0,84960627,apartment,148,0,3,1,0,0,madrid,1,0,0,0
0,0,1,0,0,0,84903679,house,10200,0,1,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,81541884,house,2400,0,2,1,0,1,alicante,0,1,0,0
0,0,2,0,0,0,34460537,house,200,0,4,0,0,0,alicante,0,1,0,0
1,0,2,0,0,0,37638246,house,149,0,4,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,84339346,apartment,85,0,3,0,0,0,alicante,1,0,0,0
0,1,2,1,0,0,83661326,apartment,120,0,4,1,0,1,alicante,1,0,0,0
0,0,2,0,0,0,37722047,apartment,126,0,3,0,0,0,alicante,1,0,0,0
1,0,5,1,0,0,37563087,house,1060,0,5,1,0,1,valencia,0,1,0,0
1,0,1,0,0,0,81895902,apartment,63,0,2,0,0,1,girona,1,0,0,0
0,0,2,0,0,1,30660688,house,200,0,4,0,0,1,girona,0,1,0,0
0,0,0,0,0,0,39536835,house,350,0,0,0,0,1,alicante,0,1,0,0
0,1,1,1,0,0,84739926,apartment,72,0,2,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,84657701,apartment,70,0,2,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,84903306,apartment,146,0,4,0,0,0,alicante,1,0,0,0
1,1,3,1,0,0,39637420,house,352,0,4,0,0,1,valencia,0,1,0,0
0,0,3,0,0,0,83623877,house,130,0,4,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,38429562,apartment,25,0,1,0,0,1,girona,1,0,0,0
1,0,2,0,0,0,82656292,apartment,127,0,3,1,1,0,madrid,1,0,0,0
0,0,1,1,0,0,82964675,apartment,110,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84339347,apartment,97,0,2,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,34374925,house,90,0,3,0,1,1,alicante,0,1,0,0
0,1,1,0,0,0,84675072,apartment,64,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,38550619,apartment,70,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,1,81484650,house,287,0,4,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,81895891,apartment,108,0,3,0,0,1,girona,1,0,0,0
0,0,1,1,0,1,84182388,house,1000,0,3,1,0,1,sevilla,0,1,0,0
1,0,3,1,0,1,27922622,house,150,0,2,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,84126713,apartment,68,0,2,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,82687956,house,1156,0,4,1,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,36535126,apartment,70,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,37825255,apartment,94,0,4,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,84444431,rural_property,1000,0,4,0,0,0,sevilla,0,0,0,1
1,0,2,0,0,1,81808857,apartment,71,1,2,1,1,1,girona,1,0,0,0
1,0,2,1,0,1,29737558,house,176,0,4,1,1,1,sevilla,0,1,0,0
1,0,2,1,0,0,84833354,apartment,60,0,2,1,1,1,girona,1,0,0,0
0,0,1,0,0,0,82539795,house,105,0,1,0,0,1,valencia,0,1,0,0
1,1,2,0,0,0,37892365,apartment,110,0,3,1,0,0,valencia,1,0,0,0
0,0,1,0,0,1,81347611,house,1000,0,2,1,1,1,valencia,0,1,0,0
0,0,2,1,1,1,29361576,rural_property,105,0,3,1,1,1,sevilla,0,0,0,1
0,0,1,0,0,1,83740109,house,1000,0,3,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,39833530,apartment,112,0,4,1,0,0,girona,1,0,0,0
0,0,1,0,0,0,35488354,house,110,0,3,1,0,1,valencia,0,1,0,0
1,0,3,1,0,0,38936431,house,354,0,3,1,0,1,alicante,0,1,0,0
1,0,1,1,0,0,81765372,apartment,60,1,2,1,0,1,valencia,1,0,0,0
